"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"337",2346.0000000000,2800.2471338520,2799.9076964785,2797.1916191669,1.1210421050,-0.1461043222,0.2130718211,1.3594708671,503.9068691368,1587.2766473255,10149.9528638308,-10.6518877054,-10.6518887197,2072.1200541243,7014.1066302569,725.0715650425,0.2592141204,0.0196455358,0.3394373735,0.0001212169,2.7160773116,-56.8871006650
"338",2347.0000000000,2808.9902708425,2808.6717449312,2805.9930015351,1.1191477907,-0.1408077000,0.2060827473,1.3538879037,504.3939498645,1583.7298845880,10150.1069572684,-10.4428904163,-10.4428913863,2078.6576044075,7037.7675322737,727.3353971276,0.2592078443,0.0196179885,0.3185259113,0.0001133952,2.6787433961,-59.7926895138
"339",2348.0000000000,2817.7033220648,2817.4041276286,2814.7611403343,1.1174227235,-0.1352965019,0.1994221958,1.3482980926,504.9012629560,1580.2224320842,10150.2585177346,-10.2500446293,-10.2500455569,2085.1768830984,7061.3261761740,729.5842572359,0.2591993497,0.0195910767,0.2991944362,0.0001061838,2.6429872943,-62.6412687245
"340",2349.0000000000,2826.3856722989,2826.1043310137,2823.4957096680,1.1158450789,-0.1296197784,0.1930836017,1.3427030670,505.4243463538,1576.7543179624,10150.4075733824,-10.0712717075,-10.0712725947,2091.6784886212,7084.7778157925,731.8172210467,0.2591883595,0.0195648494,0.2813412851,0.0000995410,2.6086213458,-65.4372440537
"341",2350.0000000000,2835.0366543216,2834.7717858246,2832.1962701655,1.1144006879,-0.1238193754,0.1870596786,1.3371044202,505.9593859896,1573.3254893684,10150.5541523823,-9.9051868981,-9.9051877466,2098.1631002526,7108.1172552600,734.0331699130,0.2591745416,0.0195393698,0.2648684970,0.0000934268,2.5755156591,-68.1844542541
"342",2351.0000000000,2843.6555310607,2843.4058487961,2840.8623919539,1.1130614788,-0.1179321426,0.1813425521,1.3315037023,506.5030141414,1569.9358248705,10150.6982828642,-9.7492266832,-9.7492274946,2104.6314993653,7131.3386996469,736.2308925886,0.2591575342,0.0195147042,0.2496822646,0.0000878033,2.5434568422,-70.8863603497
"343",2352.0000000000,2852.2414917169,2852.0057982430,2849.4935300475,1.1118037435,-0.1119865686,0.1759239637,1.3259024175,507.0526223543,1566.5851431272,10150.8399928695,-9.6012419880,-9.6012427640,2111.0845749939,7154.4357222709,738.4089550536,0.2591369123,0.0194909290,0.2356934739,0.0000826345,2.5122681955,-73.5457240962
"344",2353.0000000000,2860.7936327056,2860.5708146818,2858.0890442220,1.1106021887,-0.1060041957,0.1707954367,1.3203020224,507.6062341746,1563.2732171451,10150.9793103078,-9.4589815850,-9.4589823272,2117.5233401218,7177.4011050974,740.5657041003,0.2591121874,0.0194681262,0.2228180238,0.0000778868,2.4817704597,-76.1647210313
"345",2354.0000000000,2869.3109409467,2869.0999638916,2866.6481321951,1.1094379665,-0.0999994825,0.1659484403,1.3147039254,508.1625212158,1559.9997861106,10151.1162629250,-9.3207787339,-9.3207794437,2123.9489410261,7200.2266986879,742.6991911691,0.2590827883,0.0194463989,0.2109770550,0.0000735288,2.4518316965,-78.7449126099
"346",2355.0000000000,2877.7922697269,2877.5921727360,2875.1698954582,1.1082843747,-0.0939816884,0.1613745066,1.3091094862,508.7206317270,1556.7645674098,10151.2508782794,-9.1843268884,-9.1843275672,2130.3626891318,7222.9032199882,744.8072063264,0.2590480679,0.0194258494,0.2000969909,0.0000695314,2.4222772778,-81.2874056387
"347",2356.0000000000,2886.2363210450,2886.0462114214,2883.6532327792,1.1071211151,-0.0879531176,0.1570653826,1.3035200168,509.2803563187,1553.5672654438,10151.3831837256,-9.0478977563,-9.0478984055,2136.7660628147,7245.4201043158,746.8871699646,0.2590072764,0.0194066135,0.1901096236,0.0000658677,2.3929786422,-83.7926777520
"348",2357.0000000000,2894.6416167753,2894.4606647277,2892.0969952833,1.1059039648,-0.0819109795,0.1530131372,1.2979367827,509.8419584991,1550.4075833664,10151.5132064059,-8.9077788642,-8.9077794850,2143.1607572263,7267.7652638488,748.9362380570,0.2589595851,0.0193888280,0.1809520476,0.0000625128,2.3636694444,-86.2607351457
"349",2358.0000000000,2903.0064852821,2902.8339184218,2900.4996523544,1.1046175949,-0.0758416951,0.1492103899,1.2923610046,510.4067073435,1547.2852316547,10151.6409732492,-8.7627398149,-8.7627404086,2149.5486893706,7289.9249755209,750.9509629837,0.2589040003,0.0193726163,0.1725668603,0.0000594442,2.3342660674,-88.6905713391
"350",2359.0000000000,2911.3290088252,2911.1641069049,2908.8595166291,1.1032298349,-0.0697284159,0.1456503666,1.2867938611,510.9761822982,1544.1999462463,10151.7665109764,-8.6101664580,-8.6101670258,2155.9319809640,7311.8834409525,752.9275356651,0.2588394288,0.0193583592,0.1649019203,0.0000566415,2.3045902758,-91.0808442274
"351",2360.0000000000,2919.6070051233,2919.4490948083,2917.1746115181,1.1017104097,-0.0635470565,0.1423270411,1.2812364923,511.5526452199,1541.1514939391,10151.8898461182,-8.4476468079,-8.4476473509,2162.3133378303,7333.6226325224,754.8612736878,0.2587645151,0.0193459764,0.1579103149,0.0000540862,2.2744832902,-93.4294986262
"352",2361.0000000000,2927.8379495603,2927.6863992850,2925.4425993977,1.1000300063,-0.0572670573,0.1392352556,1.2756900032,512.1389731207,1538.1396844766,10152.0110050371,-8.2728903517,-8.2728908710,2168.6953814624,7355.1216429580,756.7472179353,0.2586778555,0.0193359271,0.1515502753,0.0000517618,2.2437998873,-95.7338214169
"353",2362.0000000000,2936.0189763480,2935.8731912745,2933.6608241617,1.0981529771,-0.0508518959,0.1363708258,1.2701554686,512.7386142383,1535.1643813142,10152.1300139583,-8.0831255858,-8.0831260825,2175.0814413819,7376.3566965975,758.5793827798,0.2585777390,0.0193284379,0.1457850735,0.0000496540,2.2123671128,-97.9904746824
"354",2363.0000000000,2944.1467898860,2944.0062068989,2941.8248146753,1.0962896562,-0.0442578345,0.1337306708,1.2646339374,513.3557093224,1532.2255114960,10152.2468990072,-7.8958011978,-7.8958016727,2181.4752214964,7397.3004097175,760.3495931788,0.2584618871,0.0193238727,0.1405829871,0.0000477500,2.1813922236,-100.1953645030
"355",2364.0000000000,2952.2174459709,2952.0815314116,2949.9348087363,1.0936865915,-0.0374929332,0.1313116289,1.2591264385,513.9895640020,1529.3230776433,10152.3616862551,-7.6493770450,-7.6493774993,2187.8810085595,7417.9199619246,762.0538001767,0.2583290308,0.0193225564,0.1359145593,0.0000460381,2.1467226753,-102.3491565577
"356",2365.0000000000,2960.2269086636,2960.0951479770,2957.9829215409,1.0910282592,-0.0303862773,0.1291144331,1.2536339804,514.6562832221,1526.4570697892,10152.4744017726,-7.4002733341,-7.4002737685,2194.3036222993,7438.1817659088,763.6792992417,0.2581756959,0.0193249773,0.1317606866,0.0000445103,2.1122264361,-104.4357297981
"357",2366.0000000000,2968.1700250146,2968.0419207654,2965.9654907951,1.0880382255,-0.0229347027,0.1271398660,1.2481575702,515.3562902223,1523.6277695546,10152.5850716207,-7.1261648540,-7.1261652695,2200.7486660174,7458.0428885596,765.2168247777,0.2579992340,0.0193316106,0.1281042492,0.0000431593,2.0764299704,-106.4543533029
"358",2367.0000000000,2976.0410458682,2975.9161128287,2973.8768969337,1.0846814042,-0.0150704991,0.1253901910,1.2426982140,516.0960926031,1520.8354638031,10152.6937220580,-6.8245672261,-6.8245676234,2207.2225179415,7477.4554244813,766.6543789922,0.2577962725,0.0193430548,0.1249330395,0.0000419796,2.0392158950,-108.3982063497
"359",2368.0000000000,2983.8333570600,2983.7111172438,2981.7106734480,1.0809158994,-0.0067204698,0.1238692280,1.2372569239,516.8827601198,1518.0805547234,10152.8003795440,-6.4925001012,-6.4925004811,2213.7325270311,7496.3642610254,767.9781464169,0.2575629330,0.0193599678,0.1222398161,0.0000409674,2.0004437959,-110.2597905350
"360",2369.0000000000,2991.5393457345,2991.4193232520,2989.4592940356,1.0767078095,0.0021953016,0.1225824543,1.2318347258,517.7240507061,1515.3635690131,10152.9050708215,-6.1276826491,-6.1276830125,2220.2871162034,7514.7059813397,769.1721778321,0.2572947487,0.0193831375,0.1200224825,0.0000401206,1.9600292165,-112.0307944851
"361",2370.0000000000,2999.1502409880,2999.0319567498,2997.1140973187,1.0720149395,0.0117611815,0.1215370517,1.2264326672,518.6282081872,1512.6851692647,10153.0078230044,-5.7272251850,-5.7272255326,2226.8959941883,7532.4075610379,770.2181031304,0.2569865805,0.0194150382,0.1182842382,0.0000394393,1.9178594311,-113.7022846686
"362",2371.0000000000,3006.6559343892,3006.5389005028,3004.6650202757,1.0668035418,0.0220675240,0.1207419864,1.2210518256,519.6041206377,1510.0461615926,10153.1086636748,-5.2889707898,-5.2889711222,2233.5727230379,7549.3849080645,771.0922972378,0.2566317017,0.0194509976,0.1170338864,0.0000389249,1.8738802271,-115.2645393147
"363",2372.0000000000,3014.0444773684,3013.9281912419,3012.1002638573,1.0610140464,0.0332082835,0.1202080337,1.2156933167,520.6611099708,1507.4475060605,10153.2076209841,-4.8087807599,-4.8087810778,2240.3239449245,7565.5387144959,771.7763189328,0.2562253084,0.0194969033,0.1162861265,0.0000385814,1.8279273846,-116.7072482951
"364",2373.0000000000,3021.3028731132,3021.1868108644,3019.4068173804,1.0546145616,0.0452864501,0.1199479218,1.2103583034,521.8094658843,1504.8903232110,10153.3047237629,-4.2847825302,-4.2847828341,2247.1653324791,7580.7611619791,772.2414849014,0.2557593367,0.0195605451,0.1160622487,0.0000384146,1.7799934840,-118.0189725389
"365",2374.0000000000,3028.4159422104,3028.2995516255,3026.5694411986,1.0475782786,0.0584071330,0.1199763189,1.2050480048,523.0598114590,1502.3759102038,10153.4000016346,-3.7155569543,-3.7155572451,2254.1246270684,7594.9265306825,772.4448141302,0.2552212428,0.0196286140,0.1163905849,0.0000384328,1.7301104269,-119.1877621827
"366",2375.0000000000,3035.3648088003,3035.2475017664,3033.5693359908,1.0398434289,0.0726759967,0.1203097845,1.1997637057,524.4229748342,1499.9057453317,10153.4934851407,-3.0970192572,-3.0970195352,2261.2095593115,7607.8786917445,772.3597766793,0.2546042932,0.0197146225,0.1173070339,0.0000386468,1.6781657756,-120.2012802528
"367",2376.0000000000,3042.1292083895,3042.0103521676,3040.3861328417,1.0313803060,0.0882065860,0.1209668863,1.1945067651,525.9107140464,1497.4814901761,10153.5852058694,-2.4276763253,-2.4276765912,2268.4486941413,7619.4505992493,771.9374387004,0.2538945400,0.0198161995,0.1188562219,0.0000390701,1.6242193259,-121.0460755433
"368",2377.0000000000,3048.6849070624,3048.5638147464,3046.9956264400,1.0221221061,0.1051124507,0.1219681374,1.1892786259,527.5349946976,1495.1050048631,10153.6751965854,-1.7032469733,-1.7032472276,2275.8673191370,7629.4429780248,771.1283073030,0.2530782455,0.0199359367,0.1210923160,0.0000397195,1.5681883064,-121.7082895617
"369",2378.0000000000,3055.0039769351,3054.8798964468,3053.3697809457,1.0120236757,0.1235147057,0.1233361042,1.1840808238,529.3087482851,1492.7783501140,10153.7634913713,-0.9212410784,-0.9212413216,2283.4950672860,7637.6269875253,769.8747136597,0.2521393637,0.0200778919,0.1240804883,0.0000406155,1.5101155011,-122.1728960068
"370",2379.0000000000,3061.0541136507,3060.9262153301,3059.4758956041,1.0011014156,0.1435363652,0.1250953846,1.1789149970,531.2453677398,1490.5038030048,10153.8501257692,-0.0839719279,-0.0839721605,2291.3682745295,7643.7390024324,768.1076210746,0.2510585627,0.0202449892,0.1278983206,0.0000417824,1.4503197260,-122.4241893296
"371",2380.0000000000,3066.7976123144,3066.6649755218,3065.2763322326,0.9892514955,0.1652883911,0.1272722778,1.1737828955,533.3573905210,1488.2838634586,10153.9351369348,0.8153387507,0.8153385283,2299.5283523473,7647.4727232638,765.7479798853,0.2498136862,0.0204411860,0.1326367926,0.0000432493,1.3886432892,-122.4470949926
"372",2381.0000000000,3072.1905719444,3072.0521692756,3070.7268765608,0.9764509625,0.1888950916,0.1298950273,1.1686863888,535.6589958237,1486.1212368468,10154.0185637950,1.7771369728,1.7771367601,2308.0235182364,7648.4734308228,762.7033583243,0.2483787680,0.0206711972,0.1384026687,0.0000450502,1.3252927149,-122.2246895021
"373",2382.0000000000,3077.1817256732,3077.0364054084,3075.7759674706,0.9626624040,0.2144755176,0.1329936444,1.1636274749,538.1642491907,1484.0188619394,10154.1004471938,2.8028302781,2.8028300746,2316.9101459755,7646.3294460648,758.8658214950,0.2467233731,0.0209405473,0.1453202647,0.0000472251,1.2604379379,-121.7399277017
"374",2383.0000000000,3081.7110650341,3081.5575315052,3080.3632726706,0.9478444451,0.2421457963,0.1365997884,1.1586082881,540.8873686902,1481.9799068420,10154.1808300579,3.8939513222,3.8939511277,2326.2542474937,7640.5623229534,754.1090251769,0.2448117181,0.0212557889,0.1535335289,0.0000498209,1.1942588346,-120.9753804910
"375",2384.0000000000,3085.7081586142,3085.5449503177,3084.4179688863,0.9319616381,0.2720190285,0.1407466481,1.1536311067,543.8427580925,1480.0077697862,10154.2597575592,5.0513848662,5.0513846801,2336.1333626427,7630.6151158350,748.2846062436,0.2426015585,0.0216247427,0.1632082964,0.0000528917,1.1269814314,-119.9132006962
"376",2385.0000000000,3089.0900743509,3088.9155397994,3087.8566858762,0.9149784411,0.3042030470,0.1454687780,1.1486983594,547.0448285923,1478.1060805132,10154.3372772780,6.2757860017,6.2757858238,2346.6389128481,7615.8382104951,741.2177730281,0.2400428026,0.0220567485,0.1745345515,0.0000565003,1.0588539232,-118.5352998014
"377",2386.0000000000,3091.7587967599,3091.5710680969,3090.5809149014,0.8968615037,0.3387994029,0.1508019163,1.1438126313,550.5079378506,1476.2786984188,10154.4134393671,7.5673638155,7.5673636453,2357.8790685360,7595.4721624737,732.7018463654,0.2370757688,0.0225689545,0.1877286630,0.0000607191,0.9901531956,-116.8234105969
"378",2387.0000000000,3093.5979886550,3093.3949532246,3092.4737599664,0.8775833999,0.3759018145,0.1567827747,1.1389766692,554.2462711145,1474.5297096117,10154.4882967148,8.9255526985,8.9255525358,2369.9918218254,7568.6267925918,722.4819381410,0.2336258912,0.0231498150,0.2030354304,0.0000656308,0.9211932581,-114.7592088388
"379",2388.0000000000,3094.4677201801,3094.2469905694,3093.3947175741,0.8571060637,0.4155938242,0.1634487824,1.1341933849,558.2736348063,1472.8634218443,10154.5619051054,10.3501438745,10.3501437188,2383.0999198709,7534.2460514736,710.2947977032,0.2296166065,0.0238546091,0.2207296107,0.0000713304,0.8522729953,-112.3245245682
"380",2389.0000000000,3094.2041303143,3093.9630129708,3093.1792469344,0.8354119311,0.4579496251,0.1708378565,1.1294658587,562.6035624630,1471.2843557515,10154.6343233763,11.8389347898,11.8389346410,2397.4187734955,7491.1162440294,695.7604734389,0.2249337713,0.0246812595,0.2411173435,0.0000779255,0.7837660364,-109.5012447759
"381",2390.0000000000,3092.6050695945,3092.3405341643,3091.6245054101,0.8124748638,0.5030286706,0.1789880601,1.1247973403,567.2487774976,1469.7972380828,10154.7056135690,13.3897028343,13.3897026920,2413.1664321341,7437.7650930654,678.4580732760,0.2194503479,0.0256572648,0.2645354302,0.0000855381,0.7160287542,-106.2718572579
"382",2391.0000000000,3089.4253846568,3089.1340347915,3088.4846068943,0.7882696618,0.5508758535,0.1879372747,1.1201912491,572.2212040163,1468.4069852677,10154.7758410750,14.9993498216,14.9993496855,2430.6128867563,7372.4466570348,657.8717201379,0.2130079323,0.0268199436,0.2913498653,0.0000943055,0.6494278972,-102.6194560871
"383",2392.0000000000,3084.3644267621,3084.0424751344,3083.4581351059,0.7627734873,0.6015195464,0.1977228396,1.1156511723,577.5317439443,1467.1186873187,10154.8450747702,16.6635743945,16.6635742643,2450.0990865578,7293.0737114692,633.3590485481,0.2054054314,0.0282075896,0.3219516276,0.0001043818,0.5843400285,-98.5279804501
"384",2393.0000000000,3077.0484118537,3076.6916631259,3076.1705315030,0.7359584798,0.6549690477,0.2083811456,1.1111808613,583.1899686987,1465.9375878385,10154.9133871377,18.3770756452,18.3770755207,2472.0428114222,7197.1253888704,604.1277200809,0.1963895414,0.0298703417,0.3567487278,0.0001159386,0.5211316229,-93.9825428439
"385",2394.0000000000,3067.0077937875,3066.6116407145,3066.1514858347,0.7077891046,0.7112128717,0.2199472033,1.1067842267,589.2038718270,1464.8690586180,10154.9808543769,20.1332876398,20.1332875207,2496.9640370537,7081.5405700642,569.1874487810,0.1856357885,0.0318931098,0.3961530730,0.0001291660,0.4601548797,-88.9697017307
"386",2395.0000000000,3053.6448447051,3053.2042852737,3052.8025322854,0.6782239989,0.7702166713,0.2324541791,1.1024653304,595.5795535076,1463.9185699761,10155.0475564937,21.9236126062,21.9236124923,2525.5518085528,6942.5739618388,527.2507237326,0.1727103926,0.0343694771,0.4405594314,0.0001442733,0.4017529883,-83.4778066078
"387",2396.0000000000,3036.1818308916,3035.6915192822,3035.3452853845,0.6471988312,0.8319196188,0.2459328649,1.0982283761,602.3207013578,1463.0916556430,10155.1135773701,23.7376231524,23.7376230435,2558.6930774689,6775.5672893875,476.6522079157,0.1570339329,0.0374416032,0.4903116093,0.0001614895,0.3462338977,-77.4975522455
"388",2397.0000000000,3013.5870999700,3013.0414501487,3012.7475791389,0.6146173273,0.8962318158,0.2604111071,1.0940776969,609.4281355230,1462.3938685483,10155.1790048092,25.5621763076,25.5621762035,2597.5765479779,6574.6627683644,415.1710311610,0.1378047846,0.0413264402,0.5456498213,0.0001810632,0.2938710098,-71.0224777655
"389",2398.0000000000,2984.4554813372,2983.8488550969,2983.6039569172,0.5803321463,0.9630300461,0.2759131586,1.0900177406,616.8991199826,1461.8307287554,10155.2439305482,27.3802944714,27.3802943718,2643.8571478829,6332.3675226890,339.7468090342,0.1138712825,0.0463349095,0.6066262403,0.0002032619,0.2448981798,-64.0497073881
"390",2399.0000000000,2946.8068631681,2946.1338978909,2945.9344008782,0.5441040752,1.0321515309,0.2924589129,1.0860530513,624.7263806590,1461.4076593775,10155.3084502349,29.1697734161,29.1697733208,2699.8816778311,6038.8775794543,246.0527230471,0.0835228113,-0.2711019879,0.6729652772,0.0002283710,0.1994970127,-56.5809964302
"391",2400.0000000000,2897.7355037199,2896.9916803675,2896.8887300986,0.4340250106,1.1033853123,0.3100629701,1.0821882479,632.8967610890,1461.1299052722,10155.3726633581,35.3690156538,35.3690155627,2148.6856806029,5681.0425445560,748.2030494957,0.2582781457,0.0311125528,0.7438233523,0.0002566913,0.1029502690,-48.6241570082
"392",2401.0000000000,2929.4529472209,2928.6065078416,2928.5264318151,0.3969085825,1.1868672521,0.3289645016,1.0784279978,642.6080778281,1461.0024281028,10155.4366731211,37.8434684394,37.8434683523,2172.1520553860,5861.1413395961,756.3743764291,0.2582781457,0.0299368408,0.8464393793,0.0002889411,0.0800760266,-38.9763077004
"393",2402.0000000000,2959.2040980670,2958.2406996640,2958.1811759196,0.3572359883,1.2732823333,0.3491884502,1.0747781105,652.8175882431,1461.0518273839,10155.5005862399,40.4673666415,40.4673665581,2194.1476271721,6031.4015820655,764.0335487474,0.2582781457,0.0288806199,0.9633984030,0.0003255600,0.0595237444,-28.6534849092
"394",2403.0000000000,2987.1606301687,2986.0642546335,2986.0224841825,0.3150619700,1.3627479818,0.3707616011,1.0712444889,663.5584346964,1461.2856004142,10155.5645283062,43.2362963399,43.2362962602,2214.7981339632,6192.2949726064,771.2243502193,0.2582781457,0.0279282964,1.0963755351,0.0003670293,0.0417704510,-17.6149233822
"395",2404.0000000000,3013.4758557940,3012.2286563601,3012.2015002643,0.2704478215,1.4553503106,0.3937118294,1.0678331372,674.8620147638,1461.7117799525,10155.6286302224,46.1451219812,46.1451219050,2234.2156823152,6344.2898255651,777.9858179490,0.2582781457,0.0270667809,1.2471994339,0.0004138740,0.0271560958,-5.8210618819
"396",2405.0000000000,3038.2871731189,3036.8693154827,3036.8534567534,0.2234686985,1.5511440582,0.4180673701,1.0645501664,686.7578201917,1462.3388980367,10155.6930285820,49.1875898334,49.1875897605,2252.5005771946,6487.8466609576,784.3528795588,0.2582781457,0.0262850114,1.4178576361,0.0004666635,0.0158587293,6.7662599689
"397",2406.0000000000,3061.7181083588,3060.1076079314,3060.0997419628,0.1742214157,1.6501519921,0.4438560972,1.0614017952,699.2731703148,1463.1759471976,10155.7578660228,52.3558893713,52.3558893016,2269.7428549658,6623.4148744207,790.3568869970,0.2582781457,0.0255735836,1.6105004274,0.0005260120,0.0078659686,20.1834966739
"398",2407.0000000000,3083.8800331053,3082.0525902863,3082.0496485401,0.1228178540,1.7523638119,0.4711048010,1.0583943477,712.4328303507,1464.2323371820,10155.8232915538,55.6411220296,55.6411219630,2286.0235803741,6751.4302739756,796.0260681660,0.2582781457,0.0249244616,1.8274428189,0.0005925791,0.0029417462,34.4649722062
"399",2408.0000000000,3104.8736191856,3102.8024546913,3102.8018680279,0.0691770541,1.8577365505,0.4998384969,1.0555342476,726.2587641260,1465.5178451380,10155.8894608507,59.0465400427,59.0465399790,2301.4159550936,6872.3133147441,801.3859129344,0.2582781457,0.0243307433,2.0711644943,0.0006670689,0.0005866634,49.6425832163
"400",2409.0000000000,3124.7900797447,3122.4457670122,3122.4457670122,0.0000000000,1.9662220862,0.5300803666,1.0528280093,740.7735021351,1467.0425617537,10155.9565365160,63.4135468007,63.4135467398,2315.9862642739,6986.4678962040,806.4595027383,0.2582781457,0.0000000000,2.3443127325,0.0007502305,0.0000000000,65.7491134888
