"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"341",2350.0000000000,417.8186699613,370.2959415232,370.2959415232,0.0000000000,8.6621487957,6.5268124259,4.6074870307,2512.6162996865,5127.0063951016,10509.7682711023,12.7603700369,12.7603691884,369.3812371909,12.0185423057,0.9147043323,0.0024701981,0.0075346378,47.5227284381,0.1137400788,0.0000000000,5851.3674838960
"342",2351.0000000000,415.6526331278,368.3987056332,368.3987056332,0.0000000000,8.6587034292,6.5252635412,4.6168341453,2511.0377181915,5129.4328971247,10512.4010843540,12.6040210732,12.6040202617,367.5056801735,11.7313924074,0.8930254598,0.0024240733,0.0075225893,47.2539274946,0.1136861016,0.0000000000,5854.8482174444
"343",2352.0000000000,413.4946282726,366.5084801212,366.5084801212,0.0000000000,8.6552669358,6.5237056165,4.6261281965,2509.4641901043,5131.8102268980,10515.0353680671,12.4495803233,12.4495795473,365.6366237976,11.4512786264,0.8718563236,0.0023788162,0.0075098581,46.9861481514,0.1136318224,0.0000000000,5858.2863026222
"344",2353.0000000000,411.3444855181,364.6251083235,364.6251083235,0.0000000000,8.6518394242,6.5221390243,4.6353693985,2507.8957568227,5134.1388985935,10517.6710871881,12.2970196755,12.2970189333,363.7738959922,11.1780070874,0.8512123313,0.0023344863,0.0074977223,46.7193771945,0.1135772542,0.0000000000,5861.6822599455
"345",2354.0000000000,409.2023599236,362.7487218487,362.7487218487,0.0000000000,8.6484209935,6.5205641284,4.6445579666,2506.3324553805,5136.4194227107,10520.3082070324,12.1463210889,12.1463203792,361.9176446541,10.9114187100,0.8310771946,0.0022910548,0.0074861544,46.4536380749,0.1135224100,0.0000000000,5865.0366022623
"346",2355.0000000000,407.0683613879,360.8794125549,360.8794125549,0.0000000000,8.6450117397,6.5189812839,4.6536941166,2504.7743212443,5138.6523060290,10522.9466932809,11.9974653389,11.9974646601,360.0680076780,10.6513540336,0.8114048769,0.0022484100,0.0074734046,46.1889488329,0.1134673023,0.0000000000,5868.3498374994
"347",2356.0000000000,404.9422041378,359.0169217726,359.0169217726,0.0000000000,8.6416117549,6.5173908371,4.6627780651,2503.2213879904,5140.8380516116,10525.5865119776,11.8504218049,11.8504211558,358.2246908612,10.3976235071,0.7922309113,0.0022066673,0.0074618710,45.9252823652,0.1134119435,0.0000000000,5871.6224683396
"348",2357.0000000000,402.8241771656,357.1615006210,357.1615006210,0.0000000000,8.6382211201,6.5157931258,4.6718100293,2501.6736842004,5142.9771588027,10528.2276295271,11.7051770770,11.7051764562,356.3879908562,10.1500920677,0.7735097647,0.0021657143,0.0074498614,45.6626765446,0.1133563454,0.0000000000,5874.8549891131
"349",2358.0000000000,400.7141518206,355.3130301926,355.3130301926,0.0000000000,8.6348399162,6.5141884798,4.6807902270,2500.1312382173,5145.0701231699,10530.8700126916,11.5617057244,11.5617051307,354.5577873258,9.9085926257,0.7552428668,0.0021255704,0.0074380036,45.4011216280,0.1133005196,0.0000000000,5878.0478904923
"350",2359.0000000000,398.6121626988,353.4715365385,353.4715365385,0.0000000000,8.6314682164,6.5125772204,4.6897188765,2498.5940748411,5147.1174365317,10533.5136285883,11.4199873640,11.4199867962,352.7341137685,9.6729762300,0.7374227701,0.0020862296,0.0074265512,45.1406261603,0.1132444777,0.0000000000,5881.2016562126
"351",2360.0000000000,396.5182904034,351.6370867381,351.6370867381,0.0000000000,8.6281060892,6.5109596609,4.6985961966,2497.0622167400,5149.1195869258,10536.1584446869,11.2800031551,11.2800026121,350.9170637053,9.4431013770,0.7200230328,0.0020476311,0.0074145987,44.8812036653,0.1131882305,0.0000000000,5884.3167644494
"352",2361.0000000000,394.4324138469,349.8095692305,349.8095692305,0.0000000000,8.6247535997,6.5093361069,4.7074224067,2495.5356848803,5151.0770586033,10538.8044288067,11.1417287534,11.1417282341,349.1065120791,9.2188142721,0.7030571514,0.0020098282,0.0074035462,44.6228446164,0.1131317890,0.0000000000,5887.3936882389
"353",2362.0000000000,392.3547306991,347.9891553508,347.9891553508,0.0000000000,8.6214108058,6.5077068561,4.7161977264,2494.0144970257,5152.9903320300,10541.4515491138,11.0051491076,11.0051486110,347.3026690712,8.9999899963,0.6864862796,0.0019727232,0.0073917890,44.3655753483,0.1130751636,0.0000000000,5890.4328939765
"354",2363.0000000000,390.2850533987,346.1756749886,346.1756749886,0.0000000000,8.6180777642,6.5060721987,4.7249223759,2492.4986703005,5154.8598838617,10544.0997741186,10.8702385330,10.8702380581,345.5053607511,8.7864772763,0.6703142375,0.0019363412,0.0073800603,44.1093784101,0.1130183645,0.0000000000,5893.4348439522
"355",2364.0000000000,388.2233885103,344.3691303864,344.3691303864,0.0000000000,8.6147545238,6.5044324173,4.7335965755,2490.9882182707,5156.6861869644,10546.7490726728,10.7369771105,10.7369766563,343.7145889991,8.5781437862,0.6545413873,0.0019006970,0.0073689589,43.8542581239,0.1129614017,0.0000000000,5896.3999934498
"356",2365.0000000000,386.1698830789,342.5696486000,342.5696486000,0.0000000000,8.6114411292,6.5027877873,4.7422205461,2489.4831525511,5158.4697103834,10549.3994139669,10.6053490193,10.6053485849,341.9304955989,8.3748707948,0.6391530011,0.0018657607,0.0073583224,43.6002344789,0.1129042848,0.0000000000,5899.3287923195
"357",2366.0000000000,384.1246073589,340.7772887803,340.7772887803,0.0000000000,8.6081376233,6.5011385768,4.7507945085,2487.9834839285,5160.2109193406,10552.0507675275,10.4753364738,10.4753360583,340.1531813855,8.1765367164,0.6241073948,0.0018314231,0.0073459994,43.3473185786,0.1128470235,0.0000000000,5902.2216860960
"358",2367.0000000000,382.0871654224,338.9916966737,338.9916966737,0.0000000000,8.6048440458,6.4994850468,4.7593186841,2486.4892218104,5161.9102752521,10554.7031032141,10.3469092513,10.3469088540,338.3822463476,7.9829904396,0.6094503260,0.0017978326,0.0073354991,43.0954687488,0.1127896267,0.0000000000,5905.0791154627
"359",2368.0000000000,380.0579747787,337.2132398494,337.2132398494,0.0000000000,8.6015604262,6.4978274516,4.7677932943,2485.0003708278,5163.5682357361,10557.3563912171,10.2200595411,10.2200591612,336.6181072908,7.7941417216,0.5951325587,0.0017648553,0.0073242367,42.8447349293,0.1127321034,0.0000000000,5907.9015128588
"360",2369.0000000000,378.0368391045,335.4417414743,335.4417414743,0.0000000000,8.5982867968,6.4961660385,4.7762185607,2483.5169370049,5165.1852545595,10560.0106020544,10.0947630595,10.0947626962,334.8605794655,7.6098601081,0.5811620088,0.0017325274,0.0073133213,42.5950976301,0.1126744624,0.0000000000,5910.6893085929
"361",2370.0000000000,376.0238191986,333.6772530023,333.6772530023,0.0000000000,8.5950231830,6.4945010482,4.7845947049,2482.0389232100,5166.7617816957,10562.6657065689,9.9710027198,9.9710023722,333.1097346800,7.4300361061,0.5675183223,0.0017008002,0.0073018561,42.3465661963,0.1126167121,0.0000000000,5913.4429263496
"362",2371.0000000000,374.0187894172,331.9196606055,331.9196606055,0.0000000000,8.5917696077,6.4928327147,4.7929219488,2480.5663311462,5168.2982633004,10565.3216759259,9.8487567086,9.8487563762,331.3654394656,7.2545508178,0.5542211399,0.0016697448,0.0072919275,42.0991288117,0.1125588607,0.0000000000,5916.1627851527
"363",2372.0000000000,372.0220662740,330.1692429988,330.1692429988,0.0000000000,8.5885260881,6.4911612659,4.8012005142,2479.0991600526,5169.7951417235,10567.9784816102,9.7280150924,9.7280147746,329.6280337518,7.0833168759,0.5412092471,0.0016391874,0.0072796235,41.8528232752,0.1125009161,0.0000000000,5918.8492980759
"364",2373.0000000000,370.0331030851,328.4255129841,328.4255129841,0.0000000000,8.5852926434,6.4894869231,4.8094306231,2477.6374099601,5171.2528554966,10570.6360954234,9.6087455145,9.6087452105,327.8969718100,6.9161944354,0.5285411741,0.0016093183,0.0072697794,41.6075901011,0.1124428862,0.0000000000,5921.5028754830
"365",2374.0000000000,368.0524531473,326.6889597450,326.6889597450,0.0000000000,8.5820692808,6.4878099016,4.8176124973,2476.1810755298,5172.6718393811,10573.2944894811,9.4909445991,9.4909443084,326.1727988656,6.7531161659,0.5161608793,0.0015799765,0.0072589053,41.3634934023,0.1123847784,0.0000000000,5924.1239189119
"366",2375.0000000000,366.0798465637,324.9593420085,324.9593420085,0.0000000000,8.5788560130,6.4861304107,4.8257463586,2474.7301540262,5174.0525243027,10575.9536362102,9.3745877085,9.3745874304,324.4552731599,6.5939654286,0.5040688486,0.0015511751,0.0072474686,41.1205045551,0.1123266002,0.0000000000,5926.7128289797
"367",2376.0000000000,364.1151554033,323.2365446055,323.2365446055,0.0000000000,8.5756528456,6.4844486535,4.8338324289,2473.2846394399,5175.3953374316,10578.6135083464,9.2596542228,9.2596539569,322.7442609822,6.4386377344,0.4922836233,0.0015229826,0.0072375503,40.8786107978,0.1122683585,0.0000000000,5929.2699995827
"368",2377.0000000000,362.1587001497,321.5208505697,321.5208505697,0.0000000000,8.5724597794,6.4827648277,4.8418709300,2471.8445236131,5176.7007021561,10581.2740789312,9.1461351483,9.1461348940,321.0400885753,6.2870575842,0.4807619944,0.0014952747,0.0072262660,40.6378495799,0.1122100603,0.0000000000,5931.7958189926
"369",2378.0000000000,360.2101550532,319.8119693824,319.8119693824,0.0000000000,8.5692768172,6.4810791249,4.8498620832,2470.4097994205,5177.9690380755,10583.9353213093,9.0340052673,9.0340050242,319.3424443096,6.1391138202,0.4695250728,0.0014681285,0.0072158768,40.3981856708,0.1121517123,0.0000000000,5934.2906730281
"370",2379.0000000000,358.2697052669,318.1100642095,318.1100642095,0.0000000000,8.5661039544,6.4793917313,4.8578061102,2468.9804562946,5179.2007610519,10586.5972091258,8.9232525205,8.9232522879,317.6515146191,5.9947275110,0.4585495904,0.0014414809,0.0072050050,40.1596410575,0.1120933209,0.0000000000,5936.7549406288
"371",2380.0000000000,356.3372273070,316.4150243232,316.4150243232,0.0000000000,8.5629411864,6.4777028278,4.8657032322,2467.5564838484,5180.3962831798,10589.2597163236,8.8138572893,8.8138570669,315.9671836026,5.8538043502,0.4478407206,0.0014153586,0.0071946507,39.9222029838,0.1120348926,0.0000000000,5939.1889974449
"372",2381.0000000000,354.4128185418,314.7269352079,314.7269352079,0.0000000000,8.5597885044,6.4760125897,4.8735536702,2466.1378697799,5181.5560128220,10591.9228171409,8.7058056661,8.7058054534,314.2895527375,5.7162646358,0.4373824704,0.0013897205,0.0071840009,39.6858833339,0.1119764333,0.0000000000,5941.5932137752
"373",2382.0000000000,352.4963905713,313.0457175074,313.0457175074,0.0000000000,8.5566458987,6.4743211870,4.8813576452,2464.7246014358,5182.6803546066,10594.5864861080,8.5990793432,8.5990791397,312.6185470065,5.5820206426,0.4271705009,0.0013645627,0.0071731866,39.4506730639,0.1119179490,0.0000000000,5943.9679561248
"374",2383.0000000000,350.5878931603,311.3713258517,311.3713258517,0.0000000000,8.5535133562,6.4726287849,4.8891153776,2463.3166645874,5183.7697094533,10597.2506980450,8.4936611930,8.4936609984,310.9541205300,5.4509890792,0.4172053217,0.0013398964,0.0071628148,39.2165673086,0.1118594454,0.0000000000,5946.3135860047
"375",2384.0000000000,348.6874057722,309.7038301648,309.7038301648,0.0000000000,8.5503908605,6.4709355433,4.8968270879,2461.9140437526,5184.8244745763,10599.9154280593,8.3895374350,8.3895372490,309.2963566604,5.3230954930,0.4074735044,0.0013156876,0.0071521884,38.9835756073,0.1118009282,0.0000000000,5948.6304602541
"376",2385.0000000000,346.7948541671,308.0431639653,308.0431639653,0.0000000000,8.5472783945,6.4692416173,4.9044929961,2460.5167231016,5185.8450434940,10602.5806515425,8.2866907539,8.2866905760,307.6451897912,5.1982594481,0.3979741741,0.0012919429,0.0071417711,38.7516902018,0.1117424026,0.0000000000,5950.9189319532
"377",2386.0000000000,344.9102651078,306.3893505770,306.3893505770,0.0000000000,8.5441759383,6.4675471570,4.9121133219,2459.1246854706,5186.8318060538,10605.2463441679,8.1851064681,8.1851062979,306.0006525460,5.0764076774,0.3886980310,0.0012686408,0.0071312008,38.5209145308,0.1116838738,0.0000000000,5953.1793494589
"378",2387.0000000000,343.0335872329,304.7423440236,304.7423440236,0.0000000000,8.5410834699,6.4658523080,4.9196882847,2457.7379130748,5187.7851484403,10607.9124818882,8.0847682229,8.0847680602,304.3627010859,4.9574649407,0.3796429377,0.0012457833,0.0071208280,38.2912432093,0.1116253470,0.0000000000,5955.4120571234
"379",2388.0000000000,341.1648404279,303.1021617090,303.1021617090,0.0000000000,8.5380009654,6.4641572112,4.9272181035,2456.3563870348,5188.7054531949,10610.5790409322,7.9856615482,7.9856613925,302.7313647770,4.8413613844,0.3707969320,0.0012233398,0.0071099496,38.0626787189,0.1115668270,0.0000000000,5957.6173948376
"380",2389.0000000000,339.3039004839,301.4686931058,301.4686931058,0.0000000000,8.5349283988,6.4624620030,4.9347029969,2454.9800878813,5189.5930992278,10613.2459978028,7.8877687917,7.8877686429,301.1065271089,4.7280221779,0.3621659969,0.0012013387,0.0070997348,37.8352073780,0.1115083184,0.0000000000,5959.7956985453
"381",2390.0000000000,337.4508911941,299.8420481080,299.8420481080,0.0000000000,8.5318657412,6.4607668153,4.9421431833,2453.6089946698,5190.4484618384,10615.9133292744,7.7910782851,7.7910781428,299.4883134853,4.6173859571,0.3537346227,0.0011797365,0.0070890804,37.6088430861,0.1114498259,0.0000000000,5961.9472993753
"382",2391.0000000000,335.6056986374,298.2221254878,298.2221254878,0.0000000000,8.5288129637,6.4590717758,4.9495388804,2452.2430866104,5191.2719127195,10618.5810123897,7.6955730064,7.6955728702,297.8766212808,4.5093819841,0.3455042070,0.0011585465,0.0070786708,37.3835731496,0.1113913539,0.0000000000,5964.0725252735
"383",2392.0000000000,333.7683556798,296.6089545176,296.6089545176,0.0000000000,8.5257700341,6.4573770077,4.9568903056,2450.8823415768,5192.0638199913,10621.2490244577,7.6012395221,7.6012393919,296.2714885489,4.4039479927,0.3374659688,0.0011377471,0.0070680692,37.1594011621,0.1113329066,0.0000000000,5966.1716995425
"384",2393.0000000000,331.9388015548,295.0024813432,295.0024813432,0.0000000000,8.5227369196,6.4556826305,4.9641976758,2449.5267370809,5192.8245482077,10623.9173430509,7.5080624318,7.5080623072,294.6728640899,4.3010191622,0.3296172532,0.0011173372,0.0070574969,36.9363202116,0.1112744881,0.0000000000,5968.2451418207
"385",2394.0000000000,330.1170246211,293.4026958335,293.4026958335,0.0000000000,8.5197135849,6.4539887594,4.9714612075,2448.1762497146,5193.5544583809,10626.5859460028,7.4160276455,7.4160275264,293.0807418658,4.2005344992,0.3219539676,0.0010973109,0.0070470054,36.7143287876,0.1112161023,0.0000000000,5970.2931675456
"386",2395.0000000000,328.3030243379,291.8095977954,291.8095977954,0.0000000000,8.5166999935,6.4522955055,4.9786811167,2446.8308554962,5194.2539079948,10629.2548114053,7.3251214948,7.3251213809,291.4951258871,4.1024350169,0.3144719082,0.0010776613,0.0070363425,36.4934265426,0.1111577532,0.0000000000,5972.3160883111
"387",2396.0000000000,326.4968056707,290.2231920006,290.2231920006,0.0000000000,8.5136961075,6.4506029763,4.9858576188,2445.4905299680,5194.9232510249,10631.9239176063,7.2353305985,7.2353304896,289.9159697145,4.0066634235,0.3072222861,0.0010585725,0.0070257829,36.2736136701,0.1110994443,0.0000000000,5974.3142119829
"388",2397.0000000000,324.6997557492,288.6447119775,288.6447119775,0.0000000000,8.5107018879,6.4489112754,4.9929909287,2444.1552482552,5195.5628379603,10634.5932432070,7.1466721566,7.1466720525,288.3432817717,3.9132193672,0.3014302058,0.0010442949,0.0070139277,36.0550437717,0.1110411792,0.0000000000,5976.2878427766
"389",2398.0000000000,322.9443760961,287.1030528640,287.1030528640,0.0000000000,8.5077173134,6.4472205031,5.0000812608,2442.8249933885,5196.1730158257,10637.2627670596,7.0598428892,7.0598427896,286.7767952525,3.8233276363,0.3262576115,0.0011363781,0.0069764459,35.8413232321,0.1109829614,0.0000000000,5978.2372895994
"390",2399.0000000000,322.0121238731,286.2929952003,286.2929952003,0.0000000000,8.5047427963,6.4455307664,5.0071288289,2441.4999414903,5196.7541283545,10639.9324682647,6.9917823527,6.9917822575,285.2114961131,3.7672524842,1.0814990872,0.0037775953,-0.2853331224,35.7191286728,0.1109247945,0.0000000000,5980.1630514078
"391",2400.0000000000,339.5327216795,301.8898525724,301.8898525724,0.0000000000,8.5017891294,6.4438424087,5.0141338463,2440.1848889243,5197.3065195120,10642.6023261687,7.3223187504,7.3223186593,223.9183012457,4.4720263230,77.9715513266,0.2582781457,0.0571969524,37.6428691072,0.1108666903,0.0000000000,5982.0702478774
"392",2401.0000000000,349.1832125109,310.4906236128,310.4906236128,0.0000000000,8.4990998306,6.4421611694,5.0210965270,2438.9881562997,5197.8306171198,10645.2723203646,7.4795353478,7.4795352606,230.2976810903,4.8850793870,80.1929425225,0.2582781457,0.0068888733,38.6925888981,0.1108088462,0.0000000000,5984.0676070316
"393",2402.0000000000,347.2340044953,308.7773633558,308.7773633558,0.0000000000,8.4965636560,6.4404901400,5.0280171118,2437.8601013392,5198.3288059241,10647.9424307508,7.3875549575,7.3875548742,229.0269185156,4.7706330151,79.7504448402,0.2582781457,0.0068792884,38.4566411395,0.1107513684,0.0000000000,5986.1078512380
"394",2403.0000000000,345.2935461996,307.0715393828,307.0715393828,0.0000000000,8.4940246318,6.4388288539,5.0348958555,2436.7313015499,5198.8025516506,10650.6126389211,7.2967101140,7.2967100343,227.7616715952,4.6589128203,79.3098677876,0.2582781457,0.0068676964,38.2220068168,0.1106942404,0.0000000000,5988.1230053226
"395",2404.0000000000,343.3613345583,305.3727131676,305.3727131676,0.0000000000,8.4914830484,6.4371768655,5.0417330092,2435.6018874655,5199.2520508801,10653.2829275113,7.2069766612,7.2069765849,226.5016150647,4.5498308889,78.8710981029,0.2582781457,0.0068592321,37.9886213906,0.1106374468,0.0000000000,5990.1133790363
"396",2405.0000000000,341.4380783351,303.6815235106,303.6815235106,0.0000000000,8.4889391801,6.4355337502,5.0485288207,2434.4719822180,5199.6775008653,10655.9532792988,7.1183561559,7.1183560830,225.2472227363,4.4433550906,78.4343007742,0.2582781457,0.0068482378,37.7565548246,0.1105809727,0.0000000000,5992.0792755406
"397",2406.0000000000,339.5231544720,301.9974243814,301.9974243814,0.0000000000,8.4863933012,6.4338991029,5.0552835347,2433.3417086901,5200.0790993906,10658.6236772026,7.0308223365,7.0308222668,223.9980896074,4.3393958941,77.9993347740,0.2582781457,0.0068379688,37.5257300906,0.1105248040,0.0000000000,5994.0209984220
"398",2407.0000000000,337.6167062777,300.3205509697,300.3205509697,0.0000000000,8.4838456687,6.4322725373,5.0619973926,2432.2111819362,5200.4570447634,10661.2941042837,6.9443652127,6.9443651460,222.7543159510,4.2378992917,77.5662350187,0.2582781457,0.2457280025,37.2961553080,0.1104689271,0.0000000000,5995.9388441030
"399",2408.0000000000,388.8182358010,345.8875199287,345.8875199287,0.0000000000,8.4812965328,6.4306536853,5.0686706325,2431.0805137664,5200.8115356679,10663.9645437456,7.9438324360,7.9438323722,256.5523326624,6.7521996949,89.3351872664,0.2582781457,2.2191257291,42.9307158723,0.1104133292,0.0000000000,5997.8331062814
"400",2409.0000000000,861.8360864849,766.7251427760,766.7251427760,0.0000000000,8.4794137346,6.4290570168,5.0753034900,2430.2457368786,5201.1427711029,10666.6349789344,17.4898414767,17.4898414158,568.6967946418,95.4121669917,198.0283481342,0.2582781457,0.0000000000,95.1109437089,0.1103585069,0.0000000000,6000.0000000000
